Mohiuddin-2007.pdf	social	JJ	O
Mohiuddin-2007.pdf	support	NN	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	coping	VBG	B-3673272_1.2_Problem_solving 
Mohiuddin-2007.pdf	skills	NNS	I-3673272_1.2_Problem_solving 
Mohiuddin-2007.pdf	training	NN	I-3673272_1.2_Problem_solving 
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	stimulus	NN	O
Mohiuddin-2007.pdf	control	NN	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	and	CC	O
Mohiuddin-2007.pdf	nicotine	NN	O
Mohiuddin-2007.pdf	fading	JJ	O
Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	+	CC	O

Mohiuddin-2007.pdf	All	DT	O
Mohiuddin-2007.pdf	participants	NNS	O
Mohiuddin-2007.pdf	were	VBD	O
Mohiuddin-2007.pdf	seen	VBN	O
Mohiuddin-2007.pdf	at	IN	O
Mohiuddin-2007.pdf	3	CD	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	6	CD	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	12	CD	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	and	CC	O
Mohiuddin-2007.pdf	24	CD	B-4087191_Longest_follow_up
Mohiuddin-2007.pdf	months	NNS	I-4087191_Longest_follow_up
Mohiuddin-2007.pdf	after	IN	O
Mohiuddin-2007.pdf	study	NN	O
Mohiuddin-2007.pdf	enrollment	NN	O
Mohiuddin-2007.pdf	during	IN	O
Mohiuddin-2007.pdf	which	WDT	O
Mohiuddin-2007.pdf	a	DT	O
Mohiuddin-2007.pdf	follow-up	JJ	O
Mohiuddin-2007.pdf	medical	JJ	O
Mohiuddin-2007.pdf	history	NN	O
Mohiuddin-2007.pdf	was	VBD	O
Mohiuddin-2007.pdf	obtained	VBN	O
Mohiuddin-2007.pdf	and	CC	O
Mohiuddin-2007.pdf	expired	VBN	O
Mohiuddin-2007.pdf	carbon	NN	O
Mohiuddin-2007.pdf	monoxide	NN	O
Mohiuddin-2007.pdf	levels	NNS	O
Mohiuddin-2007.pdf	were	VBD	O
Mohiuddin-2007.pdf	measured	VBN	O
Mohiuddin-2007.pdf	.	.	O

Mohiuddin-2007.pdf	Smokers	NNS	O
Mohiuddin-2007.pdf	in	IN	O
Mohiuddin-2007.pdf	the	DT	O
Mohiuddin-2007.pdf	intensive-intervention	JJ	O
Mohiuddin-2007.pdf	group	NN	O
Mohiuddin-2007.pdf	were	VBD	O
Mohiuddin-2007.pdf	also	RB	O
Mohiuddin-2007.pdf	provided	VBN	B-3675611_11.1_Pharmacological_support 
Mohiuddin-2007.pdf	with	IN	I-3675611_11.1_Pharmacological_support 
Mohiuddin-2007.pdf	individualized	JJ	I-3675611_11.1_Pharmacological_support 
Mohiuddin-2007.pdf	adjuvant	JJ	I-3675611_11.1_Pharmacological_support 
Mohiuddin-2007.pdf	pharmacotherapy	NN	I-3675611_11.1_Pharmacological_support 
Mohiuddin-2007.pdf	including	VBG	O
Mohiuddin-2007.pdf	nicotine	NN	O
Mohiuddin-2007.pdf	replacement	NN	O
Mohiuddin-2007.pdf	therapy	NN	O
Mohiuddin-2007.pdf	and/or	CC	O
Mohiuddin-2007.pdf	bupropion	NN	O
Mohiuddin-2007.pdf	at	IN	O
Mohiuddin-2007.pdf	no	DT	O
Mohiuddin-2007.pdf	cost	NN	O
Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	+	CC	O
Mohiuddin-2007.pdf	+	CC	O

Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	The	DT	O
Mohiuddin-2007.pdf	present	JJ	O
Mohiuddin-2007.pdf	study	NN	O
Mohiuddin-2007.pdf	was	VBD	O
Mohiuddin-2007.pdf	a	DT	O
Mohiuddin-2007.pdf	randomized	VBN	O
Mohiuddin-2007.pdf	comparison	NN	O
Mohiuddin-2007.pdf	of	IN	O
Mohiuddin-2007.pdf	an	DT	O
Mohiuddin-2007.pdf	intensive	JJ	B-5730447_Arm_name
Mohiuddin-2007.pdf	smoking	NN	I-5730447_Arm_name
Mohiuddin-2007.pdf	cessation	NN	I-5730447_Arm_name
Mohiuddin-2007.pdf	intervention	NN	I-5730447_Arm_name
Mohiuddin-2007.pdf	against	IN	O
Mohiuddin-2007.pdf	usual	JJ	O
Mohiuddin-2007.pdf	care	NN	O
Mohiuddin-2007.pdf	in	IN	O
Mohiuddin-2007.pdf	smokers	NNS	O
Mohiuddin-2007.pdf	hospitalized	VBN	O
Mohiuddin-2007.pdf	with	IN	O
Mohiuddin-2007.pdf	acute	JJ	O
Mohiuddin-2007.pdf	cardiovascular	JJ	O
Mohiuddin-2007.pdf	disease	NN	O
Mohiuddin-2007.pdf	designed	VBN	O
Mohiuddin-2007.pdf	to	TO	O
Mohiuddin-2007.pdf	assess	VB	O
Mohiuddin-2007.pdf	the	DT	O
Mohiuddin-2007.pdf	impact	NN	O
Mohiuddin-2007.pdf	of	IN	O
Mohiuddin-2007.pdf	the	DT	O
Mohiuddin-2007.pdf	intervention	NN	O
Mohiuddin-2007.pdf	on	IN	O
Mohiuddin-2007.pdf	morbidity	NN	O
Mohiuddin-2007.pdf	and	CC	O
Mohiuddin-2007.pdf	mortality	NN	O
Mohiuddin-2007.pdf	.	.	O

Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	The	DT	O
Mohiuddin-2007.pdf	present	JJ	O
Mohiuddin-2007.pdf	study	NN	O
Mohiuddin-2007.pdf	was	VBD	O
Mohiuddin-2007.pdf	a	DT	O
Mohiuddin-2007.pdf	randomized	VBN	O
Mohiuddin-2007.pdf	comparison	NN	O
Mohiuddin-2007.pdf	of	IN	O
Mohiuddin-2007.pdf	an	DT	O
Mohiuddin-2007.pdf	intensive	JJ	B-5730447_Arm_name
Mohiuddin-2007.pdf	smoking	NN	I-5730447_Arm_name
Mohiuddin-2007.pdf	cessation	NN	I-5730447_Arm_name
Mohiuddin-2007.pdf	intervention	NN	I-5730447_Arm_name
Mohiuddin-2007.pdf	against	IN	O
Mohiuddin-2007.pdf	usual	JJ	O
Mohiuddin-2007.pdf	care	NN	O
Mohiuddin-2007.pdf	in	IN	O
Mohiuddin-2007.pdf	smokers	NNS	O
Mohiuddin-2007.pdf	hospitalized	VBN	O
Mohiuddin-2007.pdf	with	IN	O
Mohiuddin-2007.pdf	acute	JJ	O
Mohiuddin-2007.pdf	cardiovascular	JJ	O
Mohiuddin-2007.pdf	disease	NN	O
Mohiuddin-2007.pdf	designed	VBN	O
Mohiuddin-2007.pdf	to	TO	O
Mohiuddin-2007.pdf	assess	VB	O
Mohiuddin-2007.pdf	the	DT	O
Mohiuddin-2007.pdf	impact	NN	O
Mohiuddin-2007.pdf	of	IN	O
Mohiuddin-2007.pdf	the	DT	O
Mohiuddin-2007.pdf	intervention	NN	O
Mohiuddin-2007.pdf	on	IN	O
Mohiuddin-2007.pdf	morbidity	NN	O
Mohiuddin-2007.pdf	and	CC	O
Mohiuddin-2007.pdf	mortality	NN	O
Mohiuddin-2007.pdf	.	.	O

Mohiuddin-2007.pdf	Prior	RB	O
Mohiuddin-2007.pdf	to	TO	O
Mohiuddin-2007.pdf	hospital	NN	O
Mohiuddin-2007.pdf	discharge	NN	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	all	DT	O
Mohiuddin-2007.pdf	participants	NNS	O
Mohiuddin-2007.pdf	received	VBD	B-3675717_3.1_Social_support_(unspecified)
Mohiuddin-2007.pdf	counseling	NN	I-3675717_3.1_Social_support_(unspecified)
Mohiuddin-2007.pdf	(	-LRB-	O
Mohiuddin-2007.pdf	for	IN	O
Mohiuddin-2007.pdf	approximately	RB	O
Mohiuddin-2007.pdf	30	CD	O
Mohiuddin-2007.pdf	min	NN	O
Mohiuddin-2007.pdf	)	-RRB-	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	during	IN	O
Mohiuddin-2007.pdf	which	WDT	O
Mohiuddin-2007.pdf	unequivocal	JJ	O
Mohiuddin-2007.pdf	advice	NN	B-4085489_4.5._Advise_to_change_behavior
Mohiuddin-2007.pdf	to	TO	I-4085489_4.5._Advise_to_change_behavior
Mohiuddin-2007.pdf	stop	VB	I-4085489_4.5._Advise_to_change_behavior
Mohiuddin-2007.pdf	smoking	NN	I-4085489_4.5._Advise_to_change_behavior
Mohiuddin-2007.pdf	was	VBD	I-4085489_4.5._Advise_to_change_behavior
Mohiuddin-2007.pdf	given	VBN	I-4085489_4.5._Advise_to_change_behavior
Mohiuddin-2007.pdf	.	.	I-4085489_4.5._Advise_to_change_behavior

Mohiuddin-2007.pdf	Duration	NN	O
Mohiuddin-2007.pdf	of	IN	O
Mohiuddin-2007.pdf	smoking	NN	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	yr	NN	O
Mohiuddin-2007.pdf	33	CD	O
Mohiuddin-2007.pdf	12	CD	O
Mohiuddin-2007.pdf	34	CD	O
Mohiuddin-2007.pdf	11	CD	O
Mohiuddin-2007.pdf	0.536	CD	O
Mohiuddin-2007.pdf	Cigarettes	NNS	O
Mohiuddin-2007.pdf	smoked	VBD	O
Mohiuddin-2007.pdf	,	,	O
Mohiuddin-2007.pdf	No	UH	O
Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	/	:	O
Mohiuddin-2007.pdf	d	NN	O
Mohiuddin-2007.pdf	26	CD	B-5594105_Mean_number_of_times_tobacco_used
Mohiuddin-2007.pdf	14	CD	I-5594105_Mean_number_of_times_tobacco_used
Mohiuddin-2007.pdf	22	CD	O
Mohiuddin-2007.pdf	12	CD	O
Mohiuddin-2007.pdf	0.03	CD	O
Mohiuddin-2007.pdf	*	SYM	O
Mohiuddin-2007.pdf	Values	NNS	O
Mohiuddin-2007.pdf	are	VBP	O
Mohiuddin-2007.pdf	given	VBN	O
Mohiuddin-2007.pdf	as	IN	O
Mohiuddin-2007.pdf	the	DT	O
Mohiuddin-2007.pdf	mean	NN	O
Mohiuddin-2007.pdf	SD	NN	O
Mohiuddin-2007.pdf	or	CC	O
Mohiuddin-2007.pdf	No	DT	O
Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	(	-LRB-	O
Mohiuddin-2007.pdf	%	NN	O
Mohiuddin-2007.pdf	)	-RRB-	O
Mohiuddin-2007.pdf	.	.	O
Mohiuddin-2007.pdf	ACS	NN	O
Mohiuddin-2007.pdf	acute	JJ	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Smokers	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	in	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	the	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	precontemplation	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	stage	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	who	WP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	declined	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	help	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	received	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	brief	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	guide-based	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	counseling	NN	B-3673272_1.2_Problem_solving 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	to	TO	I-3673272_1.2_Problem_solving 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	overcome	VB	I-3673272_1.2_Problem_solving 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	quitting	VBG	I-3673272_1.2_Problem_solving 
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	barriers	NNS	I-3673272_1.2_Problem_solving 

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Selfreported	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	quit	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	rates	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	for	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	respondents	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	on	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	the	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	6-month	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	survey	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	(	-LRB-	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	N	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	573	CD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	)	-RRB-	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	were	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	17.8	CD	B-5140146_Outcome_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	%	NN	I-5140146_Outcome_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	for	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	the	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	treatment	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	group	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	compared	VBN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	with	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	9.3	CD	B-5140146_Outcome_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	%	NN	I-5140146_Outcome_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	for	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	the	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	control	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	group	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	(	-LRB-	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	P	NN	B-3870696_Effect_size_p_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	<	JJR	I-3870696_Effect_size_p_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	0.005	CD	I-3870696_Effect_size_p_value
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	)	-RRB-	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	The	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	sample	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	population	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	was	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	56	CD	B-5579096_Proportion_identifying_as_female_gender
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	%	NN	I-5579096_Proportion_identifying_as_female_gender
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	female	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	had	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	an	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	average	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	age	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	of	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	60.1	CD	B-5579088_Mean_age
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	years	NNS	I-5579088_Mean_age
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	and	CC	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	smoked	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	about	RB	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	20	CD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	cigarettes	NNS	B-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	per	IN	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	day	NN	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	(	-LRB-	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	M	NN	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	20.1	CD	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	SD	NN	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	12.1	CD	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	)	-RRB-	I-5594105_Mean_number_of_times_tobacco_used
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Smokers	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	in	IN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	the	DT	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	precontemplation	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	stage	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	who	WP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	declined	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	help	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	,	,	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	received	VBD	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	brief	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	guide-based	JJ	B-3675717_3.1_Social_support_(unspecified)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	counseling	NN	I-3675717_3.1_Social_support_(unspecified)
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	to	TO	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	overcome	VB	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	quitting	VBG	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	barriers	NNS	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	.	.	O

Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Baseline	NN	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Patient	NN	B-5580216_Aggregate_patient_role
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Profile	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	Baseline	NNP	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	demographic	JJ	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	and	CC	O
Morgan_1996_Reaching_midlife_and_older_smokers_tailored.pdf	smoking	NN	O
