@relation ''

@attribute '1.1.Goal setting (behavior)' {0,1}
@attribute '1.2 Problem solving ' {0,1}
@attribute '1.3 Goal setting (outcome)' {0,1}
@attribute '1.4 Action planning' {0,1}
@attribute '1.5 Review behavior goal(s)' {0,1}
@attribute '1.7 Review outcome goal(s)' {0,1}
@attribute '1.8 Behavioral contract' {0,1}
@attribute '1.9 Commitment' {0,1}
@attribute '2.1 Monitoring of behavior by others without feedback' {0,1}
@attribute '2.2 Feedback on behaviour ' {0,1}
@attribute '2.3 Self-monitoring of behavior' {0,1}
@attribute '2.4 Self-monitoring of outcome(s) of behaviour' {0,1}
@attribute '2.5 Monitoring of outcome(s) of behavior without feedback' {0,1}
@attribute '2.6 Biofeedback' {0,1}
@attribute '2.7 Feedback on outcome(s) of behavior ' {0,1}
@attribute '4.2 Information about Antecedents' {0,1}
@attribute '4.3 Re-attribution' {0,1}
@attribute '5.1 Information about health consequences' {0,1}
@attribute '5.2 Salience of consequences' {0,1}
@attribute '5.3 Information about social and environmental consequences' {0,1}
@attribute '5.4 Monitoring of emotional consequences' {0,1}
@attribute '6.1 Demonstration of behavior' {0,1}
@attribute '6.2 Social comparison' {0,1}
@attribute '6.3 Information about others\' approval' {0,1}
@attribute '7.1 Prompts/cues' {0,1}
@attribute '7.3 Reduce prompts/cues' {0,1}
@attribute '7.4 Remove access to the reward' {0,1}
@attribute '7.5 Remove aversive stimulus' {0,1}
@attribute '7.6 Satiation' {0,1}
@attribute '7.8 Associative learning' {0,1}
@attribute '9.1 Credible source' {0,1}
@attribute '9.2 Pros and cons' {0,1}
@attribute '9.3 Comparative imagining of future outcomes' {0,1}
@attribute '10.1 Material incentive (behavior)' {0,1}
@attribute '10.2 Material reward (behavior) ' {0,1}
@attribute '10.3 Non-specific reward ' {0,1}
@attribute '10.4 Social reward ' {0,1}
@attribute '10.5 Social incentive ' {0,1}
@attribute '10.6 Non-specific incentive ' {0,1}
@attribute '10.8 Incentive (outcome) ' {0,1}
@attribute '10.9 Self-reward ' {0,1}
@attribute '10.10 Reward (outcome)' {0,1}
@attribute '10.11 Future punishment' {0,1}
@attribute '11.1 Pharmacological support ' {0,1}
@attribute '11.2 Reduce negative emotions ' {0,1}
@attribute '12.1 Restructuring the physical environment' {0,1}
@attribute '12.2 Restructuring the social environment' {0,1}
@attribute '12.3 Avoidance/reducing exposure to cues for the behavior' {0,1}
@attribute '12.4 Distraction' {0,1}
@attribute '12.5 Adding objects to the environment' {0,1}
@attribute '12.6 Body changes' {0,1}
@attribute '13.1 Identification of self as role model' {0,1}
@attribute '13.2 Framing/reframing ' {0,1}
@attribute '13.3 Incompatible beliefs ' {0,1}
@attribute '13.4 Valued self-identify ' {0,1}
@attribute '13.5 Identity associated with changed behavior' {0,1}
@attribute '14.1 Behavior cost' {0,1}
@attribute '14.2 Punishment ' {0,1}
@attribute '14.3 Remove reward ' {0,1}
@attribute '14.4 Reward approximation' {0,1}
@attribute '14.7 Reward incompatible behavior ' {0,1}
@attribute '14.8 Reward alternative behavior ' {0,1}
@attribute '14.9 Reduce reward frequency ' {0,1}
@attribute '15.1 Verbal persuasion about capability' {0,1}
@attribute '15.2 Mental rehearsal of successful performance' {0,1}
@attribute '15.3 Focus on past success ' {0,1}
@attribute '15.4 Self-talk' {0,1}
@attribute '16.1 Imaginary punishment ' {0,1}
@attribute '16.2 Imaginary reward ' {0,1}
@attribute '16.3 Vicarious consequences' {0,1}
@attribute '1.6 Discrepancy between current behavior and goal' {0,1}
@attribute '3.1 Social support (unspecified)' {0,1}
@attribute '3.2 Social support (practical) ' {0,1}
@attribute '3.3 Social support (emotional) ' {0,1}
@attribute '4.1 Instruction on how to perform the behavior' {0,1}
@attribute '8.1 Behavioral practice/rehearsal' {0,1}
@attribute '8.2 Behavior substitution ' {0,1}
@attribute '8.4 Habit reversal ' {0,1}
@attribute '8.7 Graded tasks' {0,1}
@attribute BCTs {0,1}
@attribute 'Labelled interventions' {0,1}
@attribute CBT {0,1}
@attribute Mindfulness {0,1}
@attribute 'Motivational Interviewing' {0,1}
@attribute 'brief physician advice ' {0,1}
@attribute '4.5. Advise to change behavior' {0,1}
@attribute Smoking {smoking,abstinence}
@attribute Abstinence {abstinence,cessation,quit}
@attribute 'One off assessment' numeric
@attribute 'Repeated assessment' numeric
@attribute 'Subjective assessment' numeric
@attribute 'Self report' {question,interview,self-report,telephone}
@attribute 'Informant verified' {family-friend,proxy}
@attribute 'Biochemical verification' {biochemical,co_carbon_monoxide,cotinine,saliva,urine,anabasine,blood_sample,serum}
@attribute 'First follow up' numeric
@attribute 'Second follow up' numeric
@attribute 'Third follow up' numeric
@attribute 'Fourth follow up' numeric
@attribute 'Longest follow up' numeric
@attribute 'Expressive writing ' {0,1}
@attribute 'Sixth follow up' numeric
@attribute 'Seventh follow up' numeric
@attribute '5 A\'s' {0,1}
@attribute 'Additional Intervention' {0,1}
@attribute 'Aggregate sexual orientation' numeric
@attribute 'Mean age' numeric
@attribute 'Minimum age' numeric
@attribute 'Maximum age' numeric
@attribute 'Median age' numeric
@attribute 'Proportion identifying as female gender' numeric
@attribute 'Proportion identifying as male gender' numeric
@attribute 'Proportion identifying as other gender' numeric
@attribute 'Proportion identifying as bisexual' numeric
@attribute 'Proportion identifying as heterosexual' numeric
@attribute 'Proportion identifying as homosexual' numeric
@attribute 'Proportion living in a one person household' numeric
@attribute 'Proportion living in a nuclear household (single family nucleus)' numeric
@attribute 'Aggregate income and material resources' numeric
@attribute 'Aggregate occupation' numeric
@attribute 'Aggregate income' numeric
@attribute 'Proportion receiving an income-related welfare benefit' numeric
@attribute 'Mean individual income' numeric
@attribute 'Median individual income' numeric
@attribute 'Mean familiy or household income' numeric
@attribute 'Median family or household income' numeric
@attribute 'Proportion private housing tenure' numeric
@attribute 'Proportion home owner' numeric
@attribute 'Proportion renter' numeric
@attribute 'Mean number of years in education completed' numeric
@attribute 'Median number of years in education completed' numeric
@attribute 'Proportion achieved primary education' numeric
@attribute 'Proportion achieved secondary education' numeric
@attribute 'Proportion achieved post secondary vocational education' numeric
@attribute 'Proportion achieved university or college education' numeric
@attribute 'Proportion achieved bachelor degree' numeric
@attribute 'Proportion achieved masters degree' numeric
@attribute 'Proportion employed' numeric
@attribute 'Proportion voluntary worker' numeric
@attribute 'Proportion unemployed' numeric
@attribute 'Proportion not employed and not seeking employment ' numeric
@attribute 'Proportion retired' numeric
@attribute 'Proportion in permanent employment' numeric
@attribute 'Proportion not working for health reasons' numeric
@attribute 'Proportion homemaker' numeric
@attribute 'Proportion single' numeric
@attribute 'Proportion in a relationship (stable or common law)' numeric
@attribute 'Proportion in a legal marriage or union' numeric
@attribute 'Proportion widowed' numeric
@attribute 'Proportion never used tobacco' numeric
@attribute 'Proportion occasional tobacco user' numeric
@attribute 'Proportion belonging to specified individual income category' numeric
@attribute 'Minimum number of times tobacco used' numeric
@attribute 'Maximum number of times tobacco used' numeric
@attribute 'Median number of times tobacco used' numeric
@attribute 'Mean number of times tobacco used' numeric
@attribute 'Mean age of tobacco use initation' numeric
@attribute 'Minimum age of tobacco use initiation' numeric
@attribute 'Maximum age of tobacco use initiation' numeric
@attribute 'Median age of tobacco use initiation' numeric
@attribute 'Proportion employed full time' numeric
@attribute 'Proportion employed part time' numeric
@attribute 'Individual-level allocated' numeric
@attribute 'Cluster-level allocated' numeric
@attribute 'Individual-level analysed' numeric
@attribute 'Overall duration' numeric
@attribute 'Contact duration' numeric
@attribute Dose numeric
@attribute 'Nicotine dependence' numeric
@attribute 'Outcome value' {0,1,2,3,4,5,6,7,8,9}

@data
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,smoking,abstinence,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2151,?,15,?,?,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2151,?,?,?,?,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,99,12,?,?,?,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,99,?,?,?,?,5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,abstinence,?,?,?,?,?,cotinine,?,?,?,?,12,0,?,?,0,0,?,51.5,?,?,?,46.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13.1,?,0.23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,?,?,?,?,17,?,?,?,?,267,1,20,?,?,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,abstinence,?,?,?,?,?,cotinine,?,?,?,?,12,0,?,?,0,0,?,50.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10.8,?,21.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,?,?,?,?,17,?,?,?,?,269,1,20,?,?,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,biochemical,?,?,?,?,12,0,?,?,0,0,?,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,66,?,6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,?,?,?,?,?,?,348,?,175,6,?,?,?,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,biochemical,?,?,?,?,12,0,?,?,0,0,?,30,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,64,?,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,?,?,?,?,?,?,348,?,173,6,2,?,?,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,47.2,?,?,?,62,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.6,?,?,?,?,?,?,?,?,8144,12,?,1,?,3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,46.7,?,?,?,62,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.5,?,?,?,?,?,?,?,?,8144,12,?,150,?,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,47.6,?,?,?,62,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.8,?,?,?,?,?,?,?,?,8144,12,?,21,?,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,46.9,?,?,?,62,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.7,?,?,?,?,?,?,?,?,1026,12,?,?,?,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,46,?,?,?,49,51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.6,?,?,?,?,?,?,?,?,8144,12,?,150,?,3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,46.1,?,?,?,51,49,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.8,?,?,?,?,?,?,?,?,1013,12,?,21,?,3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,45.9,?,?,?,51,49,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.5,?,?,?,?,?,?,?,?,1009,12,?,?,?,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,45.8,?,?,?,48,52,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.8,?,?,?,?,?,?,?,?,8144,12,?,1,?,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,37.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,?,?,?,?,?,?,88,?,14,8,?,?,?,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,37.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,?,?,?,?,?,?,88,?,15,8,?,?,?,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,37.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,?,?,?,?,?,?,88,?,14,8,?,?,?,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,37.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,?,?,?,?,?,?,88,?,6,8,?,?,?,5
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,37.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,32,?,?,?,?,?,?,88,?,13,8,?,?,?,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,4,self-report,?,?,2,8,16,?,26,0,?,?,0,0,?,41.5,?,?,?,45,55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.3,?,?,?,?,?,?,?,?,117,3,40,2,?,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,4,self-report,?,?,2,8,16,?,26,0,?,?,0,0,?,41.5,?,?,?,45,55,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.3,?,?,?,?,?,?,?,?,119,3,70,21,?,2
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,smoking,abstinence,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,60,40,81,?,17,85,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,18.8,15.8,?,?,?,?,?,64,2,61,5,?,?,?,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,smoking,abstinence,?,?,?,?,?,co_carbon_monoxide,?,?,?,?,?,0,?,?,0,0,?,60.7,40,81,?,12,88,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17.5,15.7,?,?,?,?,?,60,2,59,?,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,?,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,46.9,?,?,?,69,30.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,65.2,?,34.8,?,?,?,?,?,28.3,?,71.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2873,?,?,?,?,6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,smoking,?,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,46.9,?,?,?,69,30.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,65.2,?,34.8,?,?,?,?,?,28.3,?,71.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2873,?,?,?,?,6
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,39,?,?,?,?,51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,169,?,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,36,?,?,?,?,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,59,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,318,?,?,?,?,1
